timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 09:43:20,73.76166272070452,1.5231410084059782,4.941685080772388,1454.6374172993912,0
2024-01-01 09:43:21,74.32937109723838,1.3368024041361966,5.0313607245156735,1443.9072482516497,0
2024-01-01 09:43:22,73.30559802005932,1.074799865181753,5.1405061951636375,1454.0942308784201,0
2024-01-01 09:43:23,72.82449629381436,1.3919238003546759,4.931357456346846,1433.1816199236282,0
2024-01-01 09:43:24,72.17462807172025,1.2858372088904693,4.965170389694589,1448.1521319327794,0
2024-01-01 09:43:25,72.9374166721149,1.2414934607369539,4.950476876180609,1453.7464830882393,0
2024-01-01 09:43:26,73.1893567389065,1.3612368242117592,4.9977229787161015,1446.2682644569059,0
2024-01-01 09:43:27,71.85583090896783,1.166006235166164,5.1248231624058995,1451.8872013300982,0
2024-01-01 09:43:28,73.76290581265945,1.253578677454375,5.035373202454667,1439.5003736176782,0
2024-01-01 09:43:29,72.68604118945126,1.2036210957394122,4.984340991152395,1438.5680429929855,0
2024-01-01 09:43:30,73.71375599169069,1.3831088540077996,5.0120405041505665,1448.0656227565762,0
2024-01-01 09:43:31,73.01534429882044,1.2315904875437564,5.0071674462908655,1442.5443982940956,0
2024-01-01 09:43:32,73.26131659141674,1.3010493095379525,5.090535502282611,1455.4666804579429,0
2024-01-01 09:43:33,72.46145285831759,1.303738189073197,4.900270808899355,1444.694868516247,0
2024-01-01 09:43:34,72.74679500925363,1.3522825877424922,4.990738737605485,1462.7779117103614,0
2024-01-01 09:43:35,73.53560197196573,1.2063709542132028,4.9710685485790815,1440.585055770342,0
2024-01-01 09:43:36,72.91625674628332,1.4577492919469603,5.0187657809361825,1435.7257612093492,0
2024-01-01 09:43:37,72.13696920930433,1.4319826725181062,5.032503758251068,1438.930852656212,0
2024-01-01 09:43:38,73.10970678222625,1.5574205336343225,5.013481946452593,1448.9609775967017,0
2024-01-01 09:43:39,73.3284926980376,1.1396599478613252,4.989586976045798,1448.2202424995633,0
2024-01-01 09:43:40,74.11777468305448,1.3016978435907416,5.069541188681117,1449.6978637845532,0
2024-01-01 09:43:41,73.94102368845095,1.0356603703664404,4.99751683153104,1446.9236077901867,0
