timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 11:48:20,77.26037505422455,2.949677483647755,4.984398975554592,1413.6416117647007,0
2024-01-01 11:48:21,77.18718170715451,2.541969214375317,5.028199213533068,1422.6107156796445,0
2024-01-01 11:48:22,77.35078540749662,2.676235151875537,5.0367214265077775,1427.9148140046507,0
2024-01-01 11:48:23,76.43915225417902,2.5903052274009166,4.968352526788001,1408.3355249784531,0
2024-01-01 11:48:24,77.99952338185868,2.4847835326000918,4.941142806352196,1419.80384985616,0
2024-01-01 11:48:25,77.56545245333946,2.5983633774904975,5.035707508807369,1408.4774317576748,0
2024-01-01 11:48:26,78.10318314052321,3.0038767002565017,4.951278336089033,1411.57955791558,0
2024-01-01 11:48:27,76.2769706209575,2.825039316540934,4.941463012592389,1412.946679609011,0
2024-01-01 11:48:28,76.35196901977378,2.588647940651643,4.928053628364359,1414.7158498912274,0
2024-01-01 11:48:29,78.87275252787532,3.1725334071623577,4.927714614072321,1421.5987236428555,0
2024-01-01 11:48:30,78.17094391701546,3.0383175647099145,5.111292376891016,1408.9522515407423,0
2024-01-01 11:48:31,76.62917999837825,3.1594941197759687,4.990316753013508,1416.2095151242918,0
2024-01-01 11:48:32,78.00378753001819,2.966573576054585,4.9658590666180515,1412.8130231642617,0
2024-01-01 11:48:33,76.96463506316968,3.189626391678458,4.906163632429211,1397.969849529656,0
2024-01-01 11:48:34,76.00634549672128,2.946372090854747,4.960809813586212,1420.1620855492429,0
2024-01-01 11:48:35,75.71314501514374,2.7383415388006718,5.082240241745869,1411.5431716944363,0
2024-01-01 11:48:36,77.4037924143407,3.3199932035186297,4.953699589937971,1409.3397390535029,0
2024-01-01 11:48:37,78.69806809008826,2.9911434943214346,4.991306137331639,1405.8401738883113,0
2024-01-01 11:48:38,78.69458698380194,3.14149977971677,4.965859971382943,1409.6389795423806,0
2024-01-01 11:48:39,78.51364746955494,2.7193463158282647,5.0499502348536005,1423.2999336582106,0
2024-01-01 11:48:40,78.19760104232662,2.5959053729194075,4.974867102250097,1414.1422866499656,0
2024-01-01 11:48:41,77.81555018564958,3.00769547355345,5.043767422514845,1408.1800640144559,0
2024-01-01 11:48:42,78.51130167376283,3.1064632659565463,4.937312817414036,1413.5536749497146,0
2024-01-01 11:48:43,76.00909890591825,3.2130071846945145,4.997927232201142,1397.030288561394,0
2024-01-01 11:48:44,78.43772154549045,2.9143562207113516,4.884473390069491,1409.1342620988448,0
2024-01-01 11:48:45,76.77717593845176,3.289060250335768,4.9903499988074795,1417.6712571809476,0
2024-01-01 11:48:46,76.97189610709168,3.0947154654390543,5.003239317444575,1413.3412737538324,0
2024-01-01 11:48:47,78.2868563848505,3.4106312695560614,4.975384354289156,1415.7388190174584,0
2024-01-01 11:48:48,78.50126493526386,3.2497184176713017,5.042233962810364,1411.557508417535,0
2024-01-01 11:48:49,77.29862499020513,2.6357728439526276,4.965619621199663,1399.6715327774746,0
2024-01-01 11:48:50,78.33146305634571,3.2666041309282594,5.011831591025726,1399.93736654244,0
